op_name,shape_desc,our_ms,our_std_ms,ref_ms,ref_std_ms,metric,ref_metric,metric_name,bytes_processed,flops
histogram,"N=100000,bins=1024",0.030015,0.001407,0.165820,0.005780,13.3268,2.4122,GB/s,400000,0
histogram,"N=1000000,bins=1024",0.055506,0.000935,0.648883,0.011119,72.0640,6.1644,GB/s,4000000,0
histogram,"N=10000000,bins=1024",0.328746,0.001818,23.158581,1.194460,121.6745,1.7272,GB/s,40000000,0
prefix_sum,N=1000,0.027676,0.002457,0.023737,0.001574,0.2891,0.3370,GB/s,8000,0
prefix_sum,N=10000,0.027163,0.001239,0.023709,0.001293,2.9452,3.3743,GB/s,80000,0
prefix_sum,N=100000,0.027530,0.001555,0.023481,0.000985,29.0596,34.0706,GB/s,800000,0
prefix_sum,N=1000000,0.063539,0.000827,0.028631,0.000859,125.9072,279.4170,GB/s,8000000,0
prefix_sum,N=10000000,0.555247,0.004887,0.177237,0.001384,144.0800,451.3735,GB/s,80000000,0
prefix_sum,N=100000000,5.587400,0.015071,1.662048,0.003629,143.1793,481.3339,GB/s,800000000,0
matmul,128x128x128,0.051626,0.000796,0.023392,0.001122,0.0812,0.1793,TFLOPS,196608,4194304
matmul,256x256x256,0.072576,0.000597,0.022942,0.001358,0.4623,1.4626,TFLOPS,786432,33554432
matmul,512x512x512,0.132143,0.000785,0.037105,0.000568,2.0314,7.2344,TFLOPS,3145728,268435456
matmul,1024x1024x1024,0.355466,0.000892,0.170388,0.001711,6.0413,12.6035,TFLOPS,12582912,2147483648
matmul,2048x2048x2048,1.845323,0.063897,1.107580,0.064548,9.3100,15.5112,TFLOPS,50331648,17179869184
matmul,4096x4096x4096,15.341499,0.116237,10.890338,0.224995,8.9586,12.6203,TFLOPS,201326592,137438953472
matmul,1024x1024x64,0.041878,0.001033,0.038332,0.000597,3.2050,3.5015,TFLOPS,4718592,134217728
matmul,1024x1024x256,0.119972,0.010361,0.059359,0.000866,4.4750,9.0445,TFLOPS,6291456,536870912
matmul,4096x4096x64,0.413784,0.010527,0.209319,0.003581,5.1899,10.2594,TFLOPS,69206016,2147483648
matmul,4096x4096x256,1.141236,0.047581,0.732081,0.118798,7.5269,11.7336,TFLOPS,75497472,8589934592
matmul,4096x512x1024,0.576536,0.063055,0.270934,0.005878,7.4496,15.8524,TFLOPS,27262976,4294967296
matmul,512x4096x1024,0.464482,0.010361,0.276529,0.005600,9.2468,15.5317,TFLOPS,27262976,4294967296
matmul,16384x1024x4096,15.476134,0.151503,10.711414,0.260114,8.8807,12.8311,TFLOPS,352321536,137438953472
matmul,16384x4096x1024,14.854100,0.046383,8.912771,0.128707,9.2526,15.4205,TFLOPS,352321536,137438953472
conv2d,1x3x224x224_64x3x7x7,0.202767,0.006077,0.051102,0.001420,1.1640,4.6188,TFLOPS,3851008,236027904
conv2d,1x64x56x56_64x64x3x3,0.247975,0.001913,0.035535,0.001388,0.9324,6.5066,TFLOPS,1753088,231211008
conv2d,1x64x56x56_128x64x3x3,0.183875,0.001655,0.043350,0.002033,0.6287,2.6668,TFLOPS,1499136,115605504
conv2d,1x128x28x28_256x128x3x3,0.317517,0.001674,0.046506,0.000997,0.3641,2.4858,TFLOPS,1781760,115605504
conv2d,1x256x14x14_512x256x3x3,0.677078,0.002348,0.056919,0.001619,0.1707,2.0311,TFLOPS,5019648,115605504
conv2d,4x3x224x224_64x3x7x7,0.514240,0.021146,0.115968,0.001258,1.8359,8.1411,TFLOPS,15291136,944111616
conv2d,4x64x56x56_64x64x3x3,0.468934,0.002779,0.079939,0.000932,1.9722,11.5693,TFLOPS,6569984,924844032
conv2d,1x256x56x56_64x256x1x1,0.140557,0.003312,0.033986,0.001949,0.7311,3.0236,TFLOPS,4079616,102760448
conv2d,1x512x28x28_128x512x1x1,0.173351,0.002216,0.034915,0.001817,0.5928,2.9432,TFLOPS,2269184,102760448
conv2d,1x64x56x56_64x64x3x3,0.248736,0.001612,0.035165,0.001207,0.9295,6.5751,TFLOPS,1753088,231211008
flash_attn,B1H1S512D64,0.868573,0.001871,0.087942,0.001202,0.0773,0.7631,TFLOPS,524288,67108864
flash_attn,B1H1S1024D64,2.881437,0.001438,0.158508,0.000919,0.0932,1.6935,TFLOPS,1048576,268435456
flash_attn,B1H1S2048D64,11.283283,0.009956,0.299496,0.001194,0.0952,3.5852,TFLOPS,2097152,1073741824
flash_attn,B1H1S4096D64,43.905506,0.010270,0.597523,0.009326,0.0978,7.1880,TFLOPS,4194304,4294967296
flash_attn,B1H4S512D64,2.907471,0.032489,0.090069,0.001153,0.0923,2.9803,TFLOPS,2097152,268435456
flash_attn,B1H4S1024D64,11.140071,0.040597,0.164452,0.001066,0.0964,6.5292,TFLOPS,4194304,1073741824
flash_attn,B1H4S2048D64,44.164017,0.015603,0.515084,0.006156,0.0973,8.3384,TFLOPS,8388608,4294967296
flash_attn,B1H4S4096D64,238.162582,0.124368,2.360242,0.160263,0.0721,7.2789,TFLOPS,16777216,17179869184
flash_attn,B1H8S512D64,5.675819,0.154471,0.093353,0.000750,0.0946,5.7510,TFLOPS,4194304,536870912
flash_attn,B1H8S1024D64,22.077845,0.022562,0.264431,0.001765,0.0973,8.1212,TFLOPS,8388608,2147483648
flash_attn,B1H8S2048D64,118.872208,0.021017,1.129589,0.085529,0.0723,7.6045,TFLOPS,16777216,8589934592
flash_attn,B4H4S512D64,11.140368,0.099224,0.146433,0.001690,0.0964,7.3327,TFLOPS,8388608,1073741824
flash_attn,B4H4S1024D64,59.598637,0.022863,0.554133,0.008602,0.0721,7.7508,TFLOPS,16777216,4294967296
flash_attn,B4H8S512D64,29.644037,0.063519,0.292045,0.002103,0.0724,7.3533,TFLOPS,16777216,2147483648
flash_attn,B4H8S1024D64,119.074112,0.019023,1.164130,0.089829,0.0721,7.3788,TFLOPS,33554432,8589934592
